# ADS1220 WiFi-Stream
t_ms,code,microstrain
51,-3221166,0.15
101,-3222383,-2.00
151,-3220001,2.21
202,-3220552,1.24
252,-3219969,2.27
303,-3220282,1.71
353,-3220124,1.99
404,-3220532,1.27
454,-3220288,1.70
504,-3220173,1.91
555,-3220262,1.75
605,-3220660,1.05
656,-3220502,1.32
706,-3220355,1.58
757,-3220672,1.02
807,-3220061,2.10
857,-3219885,2.41
908,-3220902,0.62
958,-3220669,1.03
1009,-3220667,1.03
1059,-3220848,0.71
1110,-3220531,1.27
1160,-3220626,1.11
1210,-3220865,0.68
1261,-3220911,0.60
1311,-3220742,0.90
1362,-3220761,0.87
1412,-3220752,0.88
1463,-3220687,1.00
1513,-3220923,0.58
1563,-3220967,0.50
1614,-3220951,0.53
1664,-3220622,1.11
1715,-3220547,1.24
1765,-3220805,0.79
1816,-3220609,1.14
1866,-3220393,1.52
1916,-3220406,1.49
1967,-3220593,1.16
2017,-3220696,0.98
2068,-3220890,0.64
2118,-3220682,1.01
2169,-3220476,1.37
2219,-3220476,1.37
2269,-3220755,0.88
2320,-3220546,1.25
2370,-3220329,1.63
2421,-3220282,1.71
2471,-3220222,1.82
2521,-3220000,2.21
2572,-3220245,1.78
2622,-3219970,2.26
2673,-3220147,1.95
2723,-3219837,2.50
2774,-3220098,2.04
2824,-3219465,3.16
2875,-3219589,2.94
2925,-3219146,3.72
2975,-3220145,1.95
3026,-3219035,3.91
3076,-3219371,3.32
3127,-3219091,3.82
3177,-3219633,2.86
3228,-3218913,4.13
3278,-3219123,3.76
3328,-3218925,4.11
3379,-3219284,3.47
3429,-3219013,3.95
3480,-3218837,4.26
3530,-3218719,4.47
3580,-3219188,3.64
3631,-3219042,3.90
3681,-3219492,3.11
3732,-3219364,3.33
3782,-3219716,2.71
3833,-3219565,2.98
3883,-3219492,3.11
3933,-3219787,2.59
3984,-3220068,2.09
4034,-3219934,2.33
4085,-3219754,2.64
4135,-3219612,2.90
4186,-3221744,-0.87
4236,-3219827,2.52
4286,-3219695,2.75
4337,-3219598,2.92
4387,-3219533,3.03
4438,-3219827,2.52
4488,-3220061,2.10
4539,-3220064,2.10
4589,-3220010,2.19
4639,-3220192,1.87
4690,-3219969,2.27
4740,-3220140,1.96
4791,-3220213,1.83
4841,-3219972,2.26
4892,-3219890,2.40
4942,-3220133,1.98
4992,-3219961,2.28
5043,-3220056,2.11
5093,-3220095,2.04
5144,-3220227,1.81
5194,-3219749,2.65
5245,-3219931,2.33
5295,-3219629,2.87
5345,-3220167,1.92
5396,-3219588,2.94
5446,-3220127,1.99
5497,-3219827,2.52
5547,-3220107,2.02
5598,-3219819,2.53
5648,-3218957,4.05
5698,-3219706,2.73
5749,-3220452,1.41
5799,-3219595,2.93
5850,-3220155,1.94
5900,-3219772,2.61
5951,-3219778,2.60
6001,-3219935,2.33
6051,-3219749,2.65
6102,-3219780,2.60
6152,-3220379,1.54
6203,-3219896,2.39
6253,-3220466,1.39
6304,-3222266,-1.79
6354,-3220509,1.31
6404,-3219470,3.15
6455,-3219723,2.70
6505,-3219596,2.92
6556,-3220619,1.12
6606,-3219512,3.07
6657,-3220207,1.84
6707,-3219389,3.29
6757,-3219530,3.04
6808,-3219536,3.03
6858,-3219635,2.85
6909,-3219408,3.26
6959,-3219931,2.33
7010,-3219566,2.98
7060,-3219835,2.50
7110,-3219511,3.07
7161,-3219187,3.65
7211,-3219337,3.38
7262,-3219305,3.44
7312,-3219371,3.32
7363,-3219237,3.56
7413,-3219321,3.41
7463,-3219098,3.80
7514,-3219303,3.44
7564,-3219171,3.67
7615,-3219331,3.39
7665,-3219154,3.70
7715,-3219226,3.58
7766,-3219139,3.73
7816,-3218865,4.21
7867,-3218933,4.09
7917,-3218887,4.18
7968,-3218793,4.34
8018,-3218722,4.47
8068,-3218715,4.48
8119,-3218871,4.20
8169,-3218776,4.37
8220,-3218990,3.99
8270,-3218970,4.03
8321,-3218926,4.11
8371,-3218828,4.28
8421,-3219243,3.55
8472,-3219121,3.76
8522,-3219106,3.79
8573,-3219099,3.80
8623,-3219212,3.60
8674,-3219253,3.53
8724,-3219186,3.65
8774,-3219113,3.78
8825,-3219200,3.62
8875,-3219145,3.72
8926,-3219007,3.96
8976,-3219088,3.82
9027,-3218722,4.47
9077,-3219966,2.27
9127,-3218776,4.37
9178,-3219128,3.75
9228,-3218738,4.44
9279,-3218851,4.24
9329,-3218329,5.16
9380,-3219086,3.82
9430,-3219470,3.15
9480,-3218951,4.06
9531,-3218975,4.02
9581,-3219158,3.70
9632,-3219441,3.20
9682,-3219363,3.34
9733,-3219292,3.46
9783,-3219435,3.21
9833,-3219335,3.38
9884,-3219263,3.51
9934,-3219028,3.93
9985,-3219020,3.94
10035,-3218785,4.36
10086,-3219085,3.83
10136,-3218980,4.01
10186,-3218928,4.10
10237,-3218854,4.23
10287,-3219032,3.92
10338,-3218920,4.12
10388,-3219166,3.68
10439,-3219223,3.58
10489,-3219271,3.50
