t_ms,code,microstrain
0.000,-2928237,1.83
3.030,-2929475,-0.35
6.061,-2936250,-12.32
9.091,-2930406,-2.00
12.121,-2923741,9.77
15.152,-2928806,0.83
18.182,-2931185,-3.37
21.212,-2926098,5.61
24.553,-2934418,-7.81
27.583,-2937077,-12.50
30.614,-2924869,9.05
33.644,-2924384,9.91
36.674,-2933512,-6.21
39.705,-2927830,3.82
42.735,-2928425,2.77
45.765,-2935198,-9.19
49.117,-2931920,-3.51
52.147,-2923864,10.72
55.178,-2929327,1.07
58.208,-2931047,-1.97
61.238,-2925476,7.87
64.269,-2933150,-5.68
67.299,-2939199,-16.36
70.329,-2924498,9.60
73.665,-2927375,4.54
76.695,-2929910,0.07
79.726,-2927438,4.43
82.756,-2928527,2.51
85.786,-2937952,-14.13
88.817,-2934025,-7.20
91.847,-2923624,11.17
94.877,-2931088,-2.01
98.223,-2934075,-6.96
101.253,-2926857,5.78
104.284,-2933875,-6.61
107.314,-2941088,-19.35
110.344,-2925059,8.95
113.375,-2925549,8.09
116.405,-2931369,-2.19
119.435,-2929014,1.97
122.786,-2929292,1.60
125.816,-2935771,-9.84
128.847,-2932651,-4.33
131.877,-2924480,10.09
134.907,-2929573,1.10
137.938,-2933587,-5.98
140.968,-2926136,7.17
143.998,-2932778,-4.56
147.340,-2936921,-11.60
150.370,-2925590,8.41
153.401,-2926486,6.83
156.431,-2932870,-4.44
159.461,-2928678,2.96
162.492,-2928408,3.43
165.522,-2937614,-12.82
168.552,-2933704,-5.92
171.898,-2923640,11.74
174.928,-2928692,2.82
177.959,-2934505,-7.44
180.989,-2926466,6.75
184.019,-2933161,-5.07
187.050,-2940909,-18.74
190.080,-2925564,8.35
193.110,-2925987,7.60
196.450,-2930738,-0.71
199.480,-2929671,1.17
202.511,-2928011,4.10
205.541,-2936501,-10.89
208.571,-2934176,-6.78
211.602,-2924056,11.09
214.632,-2928369,3.47
217.662,-2933910,-6.31
221.009,-2926553,6.72
224.039,-2932965,-4.60
227.070,-2938028,-13.54
230.100,-2926363,7.05
233.130,-2926243,7.26
236.161,-2933839,-6.15
239.191,-2933285,-5.17
242.221,-2927211,5.56
245.556,-2936277,-9.97
248.586,-2936920,-11.10
251.617,-2923161,13.19
254.647,-2929248,2.44
257.677,-2937491,-12.11
260.708,-2926911,6.57
263.738,-2931872,-2.19
266.768,-2945102,-25.55
270.115,-2924195,11.14
273.145,-2925191,9.38
276.176,-2930371,0.23
279.206,-2928569,3.41
282.236,-2927216,5.80
285.267,-2935287,-8.45
288.297,-2937211,-11.85
291.327,-2924557,10.50
294.665,-2929098,2.55
297.695,-2938767,-14.53
300.726,-2926208,7.65
303.756,-2931747,-2.13
306.786,-2939531,-15.87
309.817,-2927002,6.25
312.847,-2924638,10.42
315.877,-2930974,-0.77
319.219,-2930898,-0.66
322.249,-2926863,6.46
325.280,-2935485,-8.76
328.310,-2937009,-11.45
331.340,-2923630,12.17
334.371,-2925968,8.04
337.401,-2937064,-11.55
340.431,-2925491,8.88
343.776,-2932930,-4.12
346.806,-2940349,-17.22
349.837,-2928018,4.55
352.867,-2925996,8.12
355.897,-2933024,-4.29
358.928,-2930269,0.58
361.958,-2926791,6.72
364.988,-2935519,-8.69
368.329,-2943014,-21.72
371.359,-2930043,1.18
374.390,-2927200,6.20
377.420,-2934579,-6.83
380.450,-2925705,8.84
383.481,-2931054,-0.61
386.511,-2940060,-16.51
389.541,-2927782,5.17
392.897,-2925437,9.27
395.927,-2932271,-2.79
398.958,-2932734,-3.61
401.988,-2927191,6.17
405.018,-2936482,-10.23
408.049,-2937534,-12.09
411.079,-2924505,10.92
414.109,-2926585,7.24
417.453,-2931657,-1.81
420.483,-2925771,8.59
423.514,-2930997,-0.64
426.544,-2937301,-11.77
429.574,-2927786,5.03
432.605,-2923788,12.09
435.635,-2930200,0.77
438.665,-2930196,0.77
442.007,-2926433,7.45
445.037,-2935192,-8.01
448.068,-2938134,-13.21
451.098,-2924537,10.80
454.128,-2927972,4.73
457.159,-2938017,-13.00
460.189,-2926670,7.03
463.219,-2930937,-0.50
466.563,-2939575,-15.53
469.593,-2933412,-4.65
472.624,-2928292,4.39
475.654,-2932350,-2.77
478.684,-2931464,-1.21
481.715,-2926354,7.81
484.745,-2935371,-8.11
487.775,-2938793,-14.15
491.126,-2923064,13.51
494.156,-2927086,6.41
497.187,-2934777,-7.17
500.217,-2926048,8.24
503.247,-2930997,-0.50
506.278,-2938325,-13.44
509.308,-2930396,0.56
512.338,-2924442,11.07
515.670,-2929351,2.46
518.700,-2932038,-2.29
521.731,-2926469,7.54
524.761,-2935552,-8.49
527.791,-2939471,-15.41
530.822,-2924775,10.53
533.852,-2927491,5.74
536.882,-2935408,-8.24
540.222,-2927314,5.99
543.252,-2930450,0.45
546.283,-2936799,-10.76
549.313,-2928820,3.33
552.343,-2924799,10.43
555.374,-2931486,-1.38
558.404,-2932802,-3.70
561.434,-2926886,6.74
564.775,-2933051,-4.08
567.805,-2938750,-14.14
570.836,-2924418,11.17
573.866,-2929398,2.37
576.896,-2932861,-3.74
579.927,-2925940,8.48
582.957,-2930226,0.91
585.987,-2938113,-13.01
589.332,-2933652,-5.07
592.362,-2925010,10.19
595.393,-2932928,-3.79
598.423,-2934339,-6.28
601.453,-2926831,6.97
604.484,-2935015,-7.47
607.514,-2940577,-17.29
610.544,-2925335,9.62
613.886,-2926631,7.31
616.916,-2933137,-4.18
619.947,-2926658,7.26
622.977,-2930312,0.81
626.007,-2937623,-12.10
629.038,-2933878,-5.48
632.068,-2923795,12.32
635.098,-2932169,-2.47
638.442,-2936221,-9.60
641.472,-2926270,7.97
644.503,-2934802,-7.09
647.533,-2937252,-11.42
650.563,-2924436,11.21
653.594,-2927323,6.11
656.624,-2936638,-10.33
659.654,-2926397,7.75
663.017,-2928006,4.88
666.047,-2937398,-11.70
669.078,-2931396,-1.10
672.108,-2924685,10.75
675.138,-2930049,1.28
678.169,-2930923,-0.27
681.199,-2925678,8.99
684.229,-2934904,-7.30
687.563,-2942206,-20.14
690.593,-2923834,12.30
693.624,-2925928,8.60
696.654,-2934377,-6.32
699.684,-2927591,5.66
702.715,-2929210,2.81
705.745,-2937522,-11.87
708.775,-2931834,-1.83
712.126,-2924828,10.47
715.156,-2928821,3.42
718.187,-2932416,-2.93
721.217,-2927155,6.36
724.247,-2933694,-5.19
727.278,-2939893,-16.13
730.308,-2924360,11.29
733.338,-2924994,10.17
736.673,-2941383,-18.68
739.703,-2928433,4.18
742.734,-2928824,3.49
745.764,-2935787,-8.80
748.794,-2931411,-1.08
751.825,-2924588,10.97
754.855,-2931701,-1.59
757.885,-2935240,-7.84
761.228,-2925114,9.94
764.258,-2933756,-5.32
767.289,-2940044,-16.42
770.319,-2924593,10.86
773.349,-2926446,7.59
776.380,-2931084,-0.60
779.410,-2922042,15.37
782.440,-2928775,3.48
785.784,-2937824,-12.39
788.814,-2934533,-6.58
791.845,-2924435,11.25
794.875,-2930494,0.55
797.905,-2932397,-2.80
800.936,-2926452,7.69
803.966,-2933882,-5.43
806.996,-2942598,-20.82
810.327,-2923065,13.58
813.357,-2924147,11.67
816.388,-2932236,-2.61
819.418,-2928369,4.22
822.448,-2929075,2.97
825.479,-2937175,-11.33
828.509,-2935416,-8.22
831.539,-2923663,12.53
834.887,-2929807,1.71
837.917,-2935446,-8.25
840.948,-2926555,7.45
843.978,-2933895,-5.51
847.008,-2941990,-19.80
850.039,-2924759,10.62
853.069,-2926165,8.14
856.099,-2931432,-1.16
859.440,-2930387,0.73
862.470,-2928786,3.56
865.501,-2936818,-10.63
868.531,-2935424,-8.16
