t_ms,code,microstrain
0.000,-4032249,8.11
3.030,-4034299,4.49
6.061,-4036431,0.73
9.091,-4040670,-6.76
12.121,-4046884,-17.73
15.152,-4038606,-3.11
18.182,-4034421,4.28
21.212,-4031183,9.99
24.567,-4035545,2.62
27.597,-4036890,0.25
30.628,-4045157,-14.35
33.658,-4042695,-10.00
36.688,-4034471,4.52
39.719,-4032216,8.50
42.749,-4034524,4.42
45.779,-4036238,1.40
49.120,-4038557,-1.95
52.150,-4046308,-15.63
55.181,-4038174,-1.27
58.211,-4034735,4.80
61.241,-4030901,11.57
64.272,-4036934,0.92
67.302,-4036810,1.14
70.332,-4044009,-11.57
73.669,-4042030,-7.81
76.699,-4034519,5.45
79.730,-4032824,8.44
82.760,-4032566,8.90
85.790,-4035521,3.68
88.821,-4040359,-4.86
91.851,-4046760,-16.16
94.881,-4039919,-4.08
98.226,-4033166,7.84
101.256,-4033900,6.54
104.287,-4038660,-1.86
107.317,-4037708,-0.18
110.347,-4044570,-12.29
113.378,-4044971,-13.00
116.408,-4034734,5.07
119.438,-4033142,7.88
122.776,-4033179,7.88
125.806,-4036649,1.75
128.837,-4040021,-4.20
131.867,-4046941,-16.42
134.897,-4039834,-3.87
137.928,-4035411,3.94
140.958,-4031390,11.04
143.988,-4039163,-2.68
147.330,-4036097,3.00
150.360,-4044867,-12.48
153.391,-4046341,-15.09
156.421,-4036336,2.58
159.451,-4033076,8.33
162.482,-4035423,4.19
165.512,-4037031,1.35
168.542,-4040585,-4.92
171.880,-4044072,-10.98
174.910,-4037904,-0.09
177.941,-4027226,18.76
180.971,-4031077,11.96
184.001,-4037111,1.31
187.032,-4036955,1.58
190.062,-4044320,-11.42
193.092,-4047191,-16.49
196.427,-4034575,5.77
199.457,-4033107,8.37
202.488,-4034891,5.22
205.518,-4037712,0.23
208.548,-4039463,-2.86
211.579,-4046653,-15.55
214.609,-4041227,-5.97
217.639,-4034751,5.46
220.982,-4032172,9.96
224.012,-4036195,2.86
227.043,-4037234,1.03
230.073,-4044034,-10.98
233.103,-4046672,-15.64
236.134,-4036138,2.96
239.164,-4033842,7.01
242.194,-4034091,6.58
245.534,-4037169,1.24
248.564,-4038627,-1.34
251.595,-4047264,-16.58
254.625,-4041949,-7.20
257.655,-4035406,4.35
260.686,-4031854,10.62
263.716,-4038212,-0.60
266.746,-4036918,1.68
270.089,-4043169,-9.12
273.119,-4046530,-15.06
276.150,-4037396,1.07
279.180,-4034348,6.45
282.210,-4032069,10.47
285.241,-4037748,0.45
288.271,-4037591,0.73
291.301,-4046723,-15.40
294.650,-4040163,-3.80
297.680,-4034348,6.46
300.711,-4032616,9.52
303.741,-4036839,2.07
306.771,-4036950,1.87
309.802,-4042809,-8.47
312.832,-4045618,-13.43
315.862,-4035424,4.56
319.203,-4032847,9.00
322.233,-4032915,8.88
325.264,-4037566,0.67
328.294,-4038150,-0.36
331.324,-4047074,-16.12
334.355,-4042000,-7.16
337.385,-4033634,7.61
340.415,-4032755,9.16
343.759,-4037891,0.10
346.789,-4037215,1.30
349.820,-4042694,-8.38
352.850,-4045585,-13.48
355.880,-4036509,2.54
358.911,-4033247,8.30
361.941,-4033527,7.81
364.971,-4037398,0.97
368.309,-4036687,2.35
371.339,-4046558,-15.07
374.370,-4042876,-8.57
377.400,-4034795,5.69
380.430,-4034021,7.06
383.461,-4037581,0.78
386.491,-4037279,1.31
389.521,-4042841,-8.51
392.870,-4045308,-12.68
395.900,-4038009,0.21
398.931,-4033274,8.57
401.961,-4034385,6.61
404.991,-4039411,-2.27
408.022,-4038219,-0.16
411.052,-4046462,-14.72
414.082,-4043533,-9.55
417.411,-4031528,11.60
420.441,-4031925,10.90
423.472,-4038561,-0.82
426.502,-4037150,1.67
429.532,-4042343,-7.49
432.563,-4047702,-16.96
435.593,-4038831,-1.29
438.623,-4032921,9.14
441.959,-4034260,6.80
444.989,-4039682,-2.77
448.020,-4038004,0.19
451.050,-4046410,-14.65
454.080,-4044140,-10.64
457.111,-4034089,7.10
460.141,-4032806,9.37
463.171,-4037563,0.97
466.514,-4033916,7.23
469.544,-4041379,-5.94
472.575,-4045148,-12.60
475.605,-4037155,1.52
478.635,-4032732,9.32
481.666,-4028762,16.33
484.696,-4033047,8.77
487.726,-4036931,1.91
491.067,-4046757,-15.25
494.097,-4045130,-12.38
497.128,-4034097,7.10
500.158,-4032797,9.40
503.188,-4038946,-1.46
506.219,-4036515,2.83
509.249,-4041299,-5.61
512.279,-4046503,-14.80
515.620,-4035079,5.29
518.650,-4033242,8.54
521.681,-4033794,7.56
524.711,-4036414,2.94
527.741,-4036205,3.31
530.772,-4044789,-11.85
533.802,-4043959,-10.38
536.832,-4033966,7.26
540.173,-4031597,11.37
543.203,-4036656,2.44
546.234,-4036445,2.81
549.264,-4041399,-5.93
552.294,-4046317,-14.62
555.325,-4039342,-2.30
558.355,-4032585,9.63
561.385,-4033108,8.71
564.735,-4037138,1.59
567.765,-4037775,0.46
570.796,-4044569,-11.53
573.826,-4046286,-14.56
576.856,-4034042,7.05
579.887,-4031403,11.71
582.917,-4038427,-0.69
585.947,-4034325,6.55
589.290,-4038122,-0.07
592.320,-4045819,-13.65
595.351,-4039037,-1.68
598.381,-4032334,10.15
601.411,-4033981,7.25
604.442,-4042250,-7.35
607.472,-4037073,1.79
610.502,-4045263,-12.67
613.842,-4046609,-14.93
616.872,-4034337,6.74
619.903,-4032884,9.30
622.933,-4038296,-0.25
625.963,-4038056,0.17
628.994,-4041185,-5.35
632.024,-4046778,-15.23
635.054,-4040863,-4.78
638.396,-4032532,9.93
641.426,-4034565,6.34
644.457,-4038860,-1.24
647.487,-4037812,0.61
650.517,-4045016,-12.11
653.548,-4048622,-18.48
656.578,-4034302,6.80
659.608,-4033869,7.57
662.949,-4041492,-5.83
665.979,-4037540,1.15
669.010,-4040427,-3.95
672.040,-4046481,-14.64
675.070,-4039883,-2.99
678.101,-4033888,7.59
681.131,-4033614,8.08
684.161,-4039378,-2.10
687.501,-4031954,11.00
690.531,-4044437,-11.04
693.562,-4047127,-15.79
696.592,-4035192,5.28
699.622,-4033130,8.92
702.653,-4036244,3.42
705.683,-4036620,2.76
708.713,-4039520,-2.36
712.047,-4045183,-12.30
715.077,-4040711,-4.40
718.108,-4033319,8.65
721.138,-4031158,12.46
724.168,-4036802,2.50
727.199,-4036800,2.50
730.229,-4043401,-9.15
733.259,-4046154,-14.01
736.599,-4033560,8.16
739.629,-4033088,8.99
742.660,-4036442,3.07
745.690,-4037554,1.11
748.720,-4038577,-0.70
751.751,-4045038,-12.11
754.781,-4038835,-1.15
757.811,-4033889,7.58
761.155,-4028515,16.95
764.185,-4037554,0.99
767.216,-4036670,2.55
770.246,-4043396,-9.32
773.276,-4043880,-10.17
776.307,-4034170,6.97
779.337,-4031897,10.98
782.367,-4032895,9.22
785.706,-4034832,5.67
788.736,-4039086,-1.84
791.767,-4037982,0.11
794.797,-4039178,-2.00
797.827,-4032902,9.08
800.858,-4029966,14.27
803.888,-4036776,2.24
806.918,-4035471,4.55
810.258,-4041408,-5.93
813.288,-4044022,-10.55
816.319,-4034116,6.94
819.349,-4031079,12.31
822.379,-4033318,8.35
825.410,-4036562,2.63
828.440,-4039238,-2.10
831.470,-4045469,-13.10
834.823,-4036789,2.18
837.853,-4033171,8.57
840.884,-4030831,12.70
843.914,-4038179,-0.27
846.944,-4036466,2.75
849.975,-4042720,-8.29
853.005,-4044975,-12.27
856.035,-4034127,6.88
859.375,-4032016,10.55
862.405,-4036314,2.96
865.436,-4036398,2.81
868.466,-4036876,1.97
871.496,-4045494,-13.25
874.527,-4041444,-6.10
877.557,-4033498,7.93
880.587,-4032270,10.10
883.930,-4036358,2.83
886.960,-4034707,5.75
889.991,-4041835,-6.84
