t_ms,code,microstrain
0.000,-3852362,-12.27
3.030,-3843710,3.01
6.061,-3840862,8.03
9.091,-3838464,12.27
12.121,-3843189,3.93
15.152,-3843892,2.69
18.182,-3852089,-11.79
21.212,-3848735,-5.87
24.546,-3841090,5.53
27.576,-3836668,13.33
30.607,-3840968,5.74
33.637,-3842179,3.60
36.667,-3847474,-5.75
39.698,-3852042,-13.81
42.728,-3843931,0.51
45.758,-3839864,7.69
49.100,-3834795,15.41
52.130,-3841824,3.00
55.161,-3843089,0.76
58.191,-3851302,-13.74
61.221,-3849038,-9.74
64.252,-3841094,4.29
67.282,-3837362,10.87
70.312,-3838493,8.88
73.653,-3841448,3.40
76.683,-3846449,-5.43
79.714,-3851894,-15.05
82.744,-3843254,0.21
85.774,-3839946,6.05
88.805,-3836476,12.17
91.835,-3841184,3.86
94.865,-3842732,1.13
98.207,-3852281,-14.93
101.237,-3849532,-10.08
104.268,-3840314,6.19
107.298,-3838719,9.01
110.328,-3842382,2.54
113.359,-3842628,2.11
116.389,-3846898,-5.43
119.419,-3852245,-14.87
122.761,-3844571,-1.13
125.791,-3841203,4.82
128.822,-3837677,11.04
131.852,-3844783,-1.51
134.882,-3844340,-0.72
137.913,-3850950,-12.39
140.943,-3850459,-11.53
143.973,-3841777,3.80
147.307,-3838044,10.12
150.337,-3841819,3.45
153.368,-3843755,0.04
156.398,-3845605,-3.23
159.428,-3852439,-15.30
162.459,-3845244,-2.59
165.489,-3839215,8.05
168.519,-3836666,12.55
171.859,-3841402,4.27
174.889,-3843688,0.24
177.920,-3851285,-13.18
180.950,-3850402,-11.62
183.980,-3841507,4.09
187.011,-3838501,9.39
190.041,-3842130,2.99
193.071,-3844259,-0.77
196.413,-3845808,-3.23
199.443,-3852601,-15.23
202.474,-3845411,-2.53
205.504,-3840995,5.27
208.534,-3837328,11.74
211.565,-3844321,-0.61
214.595,-3843824,0.27
217.625,-3851455,-13.20
220.974,-3852181,-14.31
224.004,-3840975,5.47
227.035,-3839428,8.20
230.065,-3841256,4.97
233.095,-3842905,2.06
236.126,-3846115,-3.60
239.156,-3852226,-14.39
242.186,-3844456,-0.67
245.521,-3839745,7.36
248.551,-3836780,12.60
251.582,-3841574,4.13
254.612,-3842583,2.35
257.642,-3850820,-12.19
260.673,-3849943,-10.64
263.703,-3839624,7.58
266.733,-3837549,11.24
270.075,-3839535,7.64
273.105,-3842174,2.98
276.136,-3844545,-1.21
279.166,-3852992,-16.12
282.196,-3845012,-2.03
285.227,-3840486,5.96
288.257,-3837688,10.90
291.287,-3843696,0.29
294.639,-3842540,2.47
297.669,-3851746,-13.78
300.700,-3854326,-18.34
303.730,-3841220,4.80
306.760,-3839195,8.38
309.791,-3841874,3.65
312.821,-3842485,2.57
315.851,-3845700,-3.11
319.192,-3853621,-16.78
322.222,-3847914,-6.70
325.253,-3840838,5.79
328.283,-3839464,8.22
331.313,-3844861,-1.31
334.344,-3842953,2.06
337.374,-3850528,-11.32
340.404,-3851265,-12.62
343.746,-3841388,4.80
346.776,-3837139,12.31
349.807,-3843719,0.69
352.837,-3843326,1.38
355.867,-3845329,-2.15
358.898,-3852698,-15.16
361.928,-3847368,-5.75
364.958,-3840908,5.65
368.300,-3839800,7.64
371.330,-3845612,-2.62
374.361,-3844384,-0.45
377.391,-3850893,-11.94
380.421,-3851655,-13.29
383.452,-3841277,5.03
386.482,-3840054,7.19
389.512,-3841694,4.30
392.854,-3842807,2.30
395.884,-3844522,-0.73
398.915,-3852031,-13.98
401.945,-3845742,-2.88
404.975,-3840375,6.59
408.006,-3837533,11.61
411.036,-3843660,0.80
414.066,-3843916,0.34
417.400,-3848402,-7.48
420.430,-3851236,-12.48
423.461,-3841167,5.29
426.491,-3839144,8.87
429.521,-3841282,5.09
432.552,-3842999,2.06
435.582,-3844164,0.00
438.612,-3852416,-14.57
441.960,-3848503,-7.57
444.990,-3840787,6.06
448.021,-3838452,10.18
451.051,-3845636,-2.50
454.081,-3843153,1.88
457.112,-3849492,-9.31
460.142,-3851901,-13.57
463.172,-3843276,1.66
466.505,-3840522,6.59
469.535,-3843004,2.21
472.566,-3844307,-0.09
475.596,-3845134,-1.55
478.626,-3853443,-16.22
481.657,-3851283,-12.41
484.687,-3841722,4.47
487.717,-3840283,7.01
491.060,-3847313,-5.23
494.090,-3843923,0.75
497.121,-3849716,-9.48
500.151,-3853858,-16.79
503.181,-3842667,2.97
506.212,-3842510,3.25
509.242,-3843324,1.81
512.272,-3846511,-3.82
515.614,-3844046,0.66
518.644,-3853968,-16.86
521.675,-3849182,-8.41
524.705,-3840233,7.39
527.735,-3840397,7.10
530.766,-3845636,-2.15
533.796,-3844096,0.57
536.826,-3849421,-8.83
540.168,-3852793,-14.69
543.198,-3843729,1.31
546.229,-3839640,8.53
549.259,-3839364,9.01
552.289,-3844109,0.64
555.320,-3844118,0.62
558.350,-3852664,-14.47
561.380,-3848539,-7.18
564.731,-3839678,8.42
567.761,-3837167,12.85
570.792,-3845206,-1.34
573.822,-3842799,2.91
576.852,-3849786,-9.43
579.883,-3853022,-15.14
582.913,-3842967,2.61
585.943,-3840353,7.22
589.286,-3842591,3.34
592.316,-3844716,-0.42
595.347,-3844941,-0.81
598.377,-3851512,-12.42
601.407,-3848440,-6.99
604.438,-3841112,5.95
607.468,-3841295,5.62
610.498,-3847951,-6.13
613.838,-3841816,4.75
616.868,-3848982,-7.90
619.899,-3854452,-17.56
622.929,-3843156,2.39
625.959,-3840953,6.28
628.990,-3843176,2.35
632.020,-3845072,-1.00
635.050,-3844098,0.72
638.393,-3852582,-14.11
641.423,-3849341,-8.39
644.454,-3840566,7.11
647.484,-3839441,9.09
650.514,-3846467,-3.31
653.545,-3843114,2.61
656.575,-3849330,-8.37
659.605,-3852972,-14.80
662.951,-3843783,1.41
665.981,-3839961,8.16
669.012,-3840565,7.09
672.042,-3843224,2.40
675.072,-3844746,-0.29
678.103,-3851938,-12.99
681.133,-3850012,-9.59
684.163,-3840620,7.00
687.500,-3839330,9.25
690.530,-3844335,0.41
693.561,-3843858,1.25
696.591,-3848544,-7.02
699.621,-3852980,-14.85
702.652,-3843633,1.65
705.682,-3840462,7.25
708.712,-3840363,7.42
712.046,-3845599,-1.80
715.076,-3843973,1.07
718.107,-3851907,-12.93
721.137,-3850522,-10.49
724.167,-3841741,5.01
727.198,-3839731,8.56
730.228,-3843317,2.23
733.258,-3842786,3.17
736.598,-3847891,-5.79
739.628,-3852588,-14.08
742.659,-3843808,1.42
745.689,-3839764,8.56
748.719,-3840328,7.56
751.750,-3843482,2.00
754.780,-3844095,0.91
757.810,-3852533,-13.98
761.154,-3848718,-7.20
764.184,-3840708,6.94
767.215,-3838577,10.70
770.245,-3845594,-1.69
