t_ms,code,microstrain
0.000,-2991964,4.00
3.030,-2968844,44.82
6.061,-2981291,22.85
9.091,-2986028,14.48
12.121,-3003703,-16.72
15.152,-3052507,-102.89
18.182,-2990402,6.76
21.212,-2979109,26.70
24.550,-2993333,16.53
27.580,-2990024,22.37
30.611,-2998991,6.54
33.641,-3036058,-58.90
36.671,-3031320,-50.54
39.702,-3004541,-3.26
42.732,-2982545,35.57
45.762,-2984745,31.69
49.102,-2986601,31.44
52.132,-3007730,-5.86
55.163,-3064483,-106.06
58.193,-2996203,14.49
61.223,-3000425,7.04
64.254,-3003034,2.43
67.284,-2997538,12.13
70.314,-2979272,44.38
73.691,-3027028,-27.29
76.721,-3034758,-40.93
79.752,-2998063,23.85
82.782,-2974638,65.21
85.812,-3022210,-18.78
88.843,-2977916,59.42
91.873,-2999695,20.97
94.903,-3058282,-82.47
98.210,-3000102,15.91
101.240,-2998576,18.60
104.271,-3003575,9.78
107.301,-2996271,22.67
110.331,-2996321,22.58
113.362,-3024221,-26.68
116.392,-3046449,-65.92
119.422,-3007383,3.05
122.752,-2985606,37.72
125.782,-3021907,-26.37
128.813,-2989558,30.74
131.843,-3008193,-2.16
134.873,-3068525,-108.67
137.904,-3001208,10.18
140.934,-2989281,31.23
143.964,-2991495,27.32
147.304,-3001251,7.22
150.334,-2997217,14.34
153.365,-3032461,-47.88
156.395,-3045096,-70.19
159.425,-3004835,0.89
162.456,-2984335,37.08
165.486,-2996888,14.92
168.516,-2980631,43.62
171.857,-3010307,5.46
174.887,-3068848,-97.90
177.918,-3006448,12.27
180.948,-2994653,33.10
183.978,-2999514,24.51
187.009,-3001771,20.53
190.039,-3000266,23.19
193.069,-3025386,-21.16
196.409,-3054329,-70.26
199.439,-3005421,16.09
202.470,-2954426,106.13
205.500,-3025661,-19.64
208.530,-2989056,44.99
211.561,-3010543,7.05
214.591,-3063981,-87.30
217.621,-3012871,2.94
220.963,-2978576,36.94
223.993,-2976979,39.76
227.024,-2979679,34.99
230.054,-2999894,-0.70
233.084,-3021927,-39.60
236.115,-3052144,-92.95
239.145,-3004090,-8.11
242.175,-2982690,29.67
245.516,-3007728,-5.11
248.546,-2981459,41.27
251.577,-3009130,-7.58
254.607,-3034003,-51.50
257.637,-3010687,-10.33
